ID,item_cnt_month
36625,1.8896858
36626,1.5098212
36627,1.5448701
36628,1.7749127
36629,1.4139739
36630,1.5448701
36631,1.5448701
36632,1.357319
36633,1.5448701
36634,1.5448701
36635,1.5448701
36636,1.5448701
36637,2.0697918
36638,1.3358752
36639,1.5448701
36640,1.5448701
36641,1.5098212
36642,1.5448701
36643,1.5448701
36644,1.5448701
36645,1.5448701
36646,1.4008081
36647,1.5448701
36648,1.5448701
36649,1.5448701
36650,1.5448701
36651,1.3358752
36652,1.5448701
36653,1.5448701
36654,1.3358752
36655,1.5448701
36656,1.357319
36657,1.5448701
36658,1.7309333
36659,1.5448701
36660,1.5448701
36661,1.357881
36662,1.5448701
36663,1.5448701
36664,1.8894941
36665,1.7310394
36666,1.5897096
36667,2.287636
36668,1.7310394
36669,1.7310394
36670,1.5033178
36671,1.7177194
36672,1.7177194
36673,1.7177194
36674,1.4890854
36675,1.7310394
36676,1.7310394
36677,3.3760717
36678,1.5166378
36679,1.6381744
36680,1.6959904
36681,1.5244986
36682,1.5589765
36683,1.7177194
36684,1.7177194
36685,1.5080022
36686,1.7377148
36687,1.7177194
36688,1.7177194
36689,1.7177194
36690,1.7177194
36691,1.5033178
36692,1.5033178
36693,1.7177194
36694,1.5033178
36695,1.5219715
36696,1.4865583
36697,1.8941644
36698,1.7177194
36699,1.7177194
36700,1.8854871
36701,1.7310394
36702,1.4890854
36703,1.8896858
36704,1.8896858
36705,1.6679748
36706,1.8896858
36707,1.7310394
36708,1.7310394
36709,1.5166378
36710,1.7310394
36711,1.8969669
36712,1.6033123
36713,1.632329
36714,1.6959904
36715,1.7177194
36716,1.5448701
36717,1.7177194
36718,1.7177194
36719,1.6826705
36720,1.7177194
36721,1.7177194
36722,1.7177194
36723,1.7177194
36724,1.7177194
36725,1.7310394
36726,1.5085129
36727,2.7709155
36728,1.8969669
36729,1.6752559
36730,1.5166378
36731,3.4945633
36732,2.1284506
36733,2.022366
36734,1.8969669
36735,1.4890854
36736,1.7310394
36737,3.0113797
36738,1.5166378
36739,1.7310394
36740,1.7310394
36741,1.7310394
36742,1.7310394
36743,1.7310394
36744,1.7310394
36745,1.5166378
36746,1.678433
36747,1.5448701
36748,1.5448701
36749,1.5448701
36750,1.357319
36751,1.3358752
36752,1.5098212
36753,1.5448701
36754,1.5448701
36755,1.5448701
36756,1.5448701
36757,1.5448701
36758,1.357881
36759,1.5448701
36760,1.5448701
36761,1.5448701
36762,1.5448701
36763,1.5448701
36764,1.5458807
36765,1.3358752
36766,1.5448701
36767,1.5448701
36768,1.4880431
36769,1.5448701
36770,1.5448701
36771,1.5448701
36772,3.328829
36773,1.5448701
36774,1.5448701
36775,1.5448701
36776,1.8185648
36777,1.6362728
36778,1.6362728
36779,1.8894069
36780,1.4581009
36781,1.696833
36782,1.696833
36783,1.7153457
36784,1.5376517
36785,1.8133405
36786,1.5986924
36787,2.235635
36788,2.3182893
36789,1.7394279
36790,6.0727544
36791,1.678433
36792,1.7578392
36793,1.8627497
36794,1.8627497
36795,1.7394279
36796,1.7394279
36797,1.5178826
36798,1.5448701
36799,3.4945633
36800,1.4139739
36801,1.5098212
36802,1.7749127
36803,1.3712883
36804,1.7496938
36805,1.5448701
36806,1.5448701
36807,1.5448701
36808,1.5448701
36809,1.5448701
36810,1.5448701
36811,1.5448701
36812,1.7310394
36813,1.7310394
36814,1.7310394
36815,1.7310394
36816,1.7310394
36817,1.6959904
36818,1.8969669
36819,1.7310394
36820,1.5166378
36821,1.5595647
36822,1.7310394
36823,1.7177194
36824,1.4865583
36825,1.5080022
36826,1.7310394
36827,1.7310394
36828,1.7310394
36829,1.7310394
36830,1.7310394
36831,1.7310394
36832,1.8969669
36833,1.7177194
36834,1.8969669
36835,1.8896858
36836,1.6033123
36837,1.6314442
36838,1.8896858
36839,1.8896858
36840,1.781777
36841,1.8969669
36842,1.8969669
36843,1.7177194
36844,1.5448701
36845,1.5448701
36846,1.5448701
36847,1.5448701
36848,1.3358752
36849,1.5448701
36850,1.5448701
36851,1.3358752
36852,1.5448701
36853,1.5448701
36854,1.5448701
36855,1.5448701
36856,1.3294895
36857,1.5448701
36858,1.7366241
36859,1.5448701
36860,1.3358752
36861,1.3358752
36862,1.5448701
36863,1.5448701
36864,1.5448701
36865,1.5448701
36866,1.5448701
36867,1.5448701
36868,1.5448701
36869,1.5448701
36870,1.5448701
36871,1.5448701
36872,1.5448701
36873,1.5448701
36874,1.5448701
36875,1.5448701
36876,1.5448701
36877,1.5448701
36878,1.5448701
36879,1.5448701
36880,1.357881
36881,2.6883762
36882,1.3971473
36883,1.5448701
36884,1.5448701
36885,1.5448701
36886,1.5448701
36887,1.5448701
36888,1.5448701
36889,1.5448701
36890,1.7177194
36891,1.7177194
36892,1.6826705
36893,1.7177194
36894,1.7177194
36895,1.7177194
36896,1.6826705
36897,1.6826705
36898,1.7177194
36899,1.5033178
36900,1.7177194
36901,1.5763897
36902,1.7177194
36903,1.4865583
36904,1.6219174
36905,1.7247561
36906,1.7394279
36907,1.5448701
36908,1.5448701
36909,1.8627497
36910,1.739674
36911,1.7177194
36912,1.7168409
36913,1.678433
36914,1.611817
36915,1.6219174
36916,1.6219174
36917,2.7102158
36918,1.5448701
36919,1.5098212
36920,1.3358752
36921,1.5448701
36922,1.5098212
36923,1.5448701
36924,1.5448701
36925,1.5448701
36926,1.5448701
36927,1.5448701
36928,1.357319
36929,1.4008081
36930,1.5448701
36931,1.5448701
36932,1.5098212
36933,1.5448701
36934,1.5448701
36935,1.3712883
36936,1.4008081
36937,1.5448701
36938,1.5448701
36939,1.7749127
36940,1.5448701
36941,1.4569869
36942,1.5448701
36943,1.5098212
36944,1.5448701
36945,1.5448701
36946,1.5448701
36947,1.4008081
36948,1.5448701
36949,1.357881
36950,1.3358752
36951,1.8240365
36952,1.5098212
36953,1.611817
36954,1.611817
36955,1.6412041
36956,1.5178826
36957,1.5302051
36958,1.7168409
36959,1.7168409
36960,1.7168409
36961,1.7177194
36962,1.7177194
36963,1.739674
36964,1.543926
36965,1.5299567
36966,1.3358752
36967,1.4947245
36968,1.5448701
36969,1.7064328
36970,1.5448701
36971,1.4008081
36972,1.5448701
36973,1.5448701
36974,1.5448701
36975,1.5448701
36976,1.5448701
36977,1.5448701
36978,1.6362728
36979,1.5448701
36980,1.5825241
36981,1.5825241
36982,1.8212723
36983,1.5734184
36984,1.8338871
36985,1.5448701
36986,1.8212723
36987,1.8289235
36988,1.8896858
36989,1.6679748
36990,1.8896858
36991,1.6528881
36992,1.5448701
36993,1.5448701
36994,1.5448701
36995,1.5448701
36996,1.5448701
36997,1.5448701
36998,1.9612246
36999,1.5448701
37000,1.5448701
37001,1.7749127
37002,1.5098212
37003,1.5448701
37004,1.357881
37005,1.8251545
37006,1.5448701
37007,1.5448701
37008,1.5448701
37009,1.5448701
37010,1.3358752
37011,1.5448701
37012,1.357881
37013,2.3148627
37014,1.4139739
37015,1.5448701
37016,1.5448701
37017,1.5448701
37018,1.5448701
37019,1.4008081
37020,1.5448701
37021,1.5448701
37022,1.5448701
37023,1.5448701
37024,1.5448701
37025,1.3358752
37026,1.7310394
37027,1.5448701
37028,1.5448701
37029,1.5448701
37030,1.5448701
37031,2.6883762
37032,1.5448701
37033,1.8880699
37034,2.5729172
37035,1.8923713
37036,1.5885684
37037,1.801546
37038,1.8923713
37039,1.5885684
37040,1.5885684
37041,1.5885684
37042,1.6742892
37043,1.5664809
37044,1.5885684
37045,1.4117252
37046,1.5885684
37047,1.5448701
37048,1.5448701
37049,1.5448701
37050,1.5448701
37051,1.5448701
37052,1.5448701
37053,1.5448701
37054,1.5448701
37055,1.5448701
37056,1.5448701
37057,1.5448701
37058,1.5448701
37059,1.357881
37060,3.24788
37061,1.5098212
37062,1.5448701
37063,1.357881
37064,1.3358752
37065,1.5448701
37066,1.5448701
37067,1.5448701
37068,1.3358752
37069,1.5448701
37070,1.5448701
37071,1.5448701
37072,1.5448701
37073,1.5448701
37074,1.5448701
37075,1.5448701
37076,1.5448701
37077,1.5448701
37078,1.5448701
37079,1.5448701
37080,1.5448701
37081,1.5448701
37082,1.4865583
37083,1.4865583
37084,1.7177194
37085,1.7177194
37086,1.7177194
37087,1.7310394
37088,1.4865583
37089,1.7177194
37090,1.4865583
37091,1.7177194
37092,1.696833
37093,1.5448701
37094,1.5448701
37095,1.6362728
37096,1.5448701
37097,1.5448701
37098,1.5448701
37099,1.3358752
37100,1.5448701
37101,1.5448701
37102,1.4126946
37103,1.8627497
37104,1.7177194
37105,1.678433
37106,1.8896858
37107,1.8896858
37108,1.8896858
37109,1.8896858
37110,1.5098212
37111,1.7310394
37112,1.8969669
37113,1.8969669
37114,1.8896858
37115,1.8896858
37116,1.8969669
37117,1.8969669
37118,1.8969669
37119,1.6033123
37120,1.5448701
37121,1.5448701
37122,1.802512
37123,1.5448701
37124,1.5448701
37125,1.3358752
37126,1.5448701
37127,1.5098212
37128,1.5448701
37129,1.5448701
37130,1.357881
37131,1.5448701
37132,1.5448701
37133,1.5448701
37134,1.5448701
37135,1.5448701
37136,1.5448701
37137,1.357881
37138,1.5448701
37139,1.5448701
37140,1.5448701
37141,1.5448701
37142,1.4008081
37143,1.357881
37144,1.5448701
37145,1.3971473
37146,1.5448701
37147,1.357319
37148,1.3358752
37149,1.5098212
37150,1.5448701
37151,4.1943164
37152,1.5448701
37153,1.5448701
37154,1.4008081
37155,1.5448701
37156,1.357881
37157,1.5098212
37158,1.5448701
37159,1.5448701
37160,1.5448701
37161,1.5448701
37162,1.5448701
37163,1.5448701
37164,1.5098212
37165,1.5448701
37166,1.357881
37167,1.5448701
37168,2.507924
37169,1.5448701
37170,1.5448701
37171,1.5448701
37172,1.5098212
37173,1.357881
37174,1.5448701
37175,1.5448701
37176,1.5448701
37177,1.5448701
37178,1.357881
37179,1.5448701
37180,1.357881
37181,1.4624387
37182,1.5448701
37183,1.5448701
37184,1.5448701
37185,1.5448701
37186,1.357881
37187,1.5448701
37188,1.5448701
37189,3.3501391
37190,2.6883762
37191,1.3358752
37192,1.5448701
37193,1.5448701
37194,1.5448701
37195,1.5448701
37196,1.5448701
37197,1.5448701
37198,1.5448701
37199,1.5448701
37200,1.3358752
37201,1.5448701
37202,1.5448701
37203,1.3358752
37204,1.5448701
37205,1.5448701
37206,1.357881
37207,1.5448701
37208,1.5448701
37209,1.5448701
37210,1.5448701
37211,1.5448701
37212,1.5448701
37213,1.5448701
37214,1.5098212
37215,1.5448701
37216,1.5098212
37217,1.5448701
37218,1.5448701
37219,1.5448701
37220,1.5448701
37221,1.5448701
37222,2.445729
37223,1.5448701
37224,1.5448701
37225,1.5448701
37226,1.5448701
37227,1.5448701
37228,1.5448701
37229,1.5448701
37230,1.5448701
37231,1.5448701
37232,1.5448701
37233,1.5448701
37234,1.5448701
37235,1.5448701
37236,1.3294895
37237,2.1478055
37238,1.4126946
37239,1.4126946
37240,1.6219174
37241,1.6219174
37242,1.6219174
37243,1.7394279
37244,1.6826705
37245,1.7177194
37246,1.7177194
37247,1.739674
37248,1.739674
37249,1.739674
37250,1.5448701
37251,1.8700358
37252,3.3943932
37253,1.5448701
37254,1.5448701
37255,1.5448701
37256,1.5448701
37257,1.5448701
37258,1.3358752
37259,1.5448701
37260,1.5448701
37261,1.7914069
37262,1.357319
37263,1.5098212
37264,1.5448701
37265,1.5448701
37266,1.357881
37267,1.7781789
37268,1.5448701
37269,1.5448701
37270,1.5448701
37271,1.7781789
37272,1.5448701
37273,1.5448701
37274,1.5595647
37275,1.5897096
37276,1.7310394
37277,1.7177194
37278,1.7177194
37279,1.5582336
37280,1.6959904
37281,1.7310394
37282,1.5166378
37283,1.7310394
37284,1.5166378
37285,1.7310394
37286,1.7310394
37287,1.8718
37288,1.7310394
37289,1.7177194
37290,1.6826705
37291,1.7177194
37292,1.7177194
37293,1.4865583
37294,1.5033178
37295,1.5448701
37296,16.667204
37297,1.5448701
37298,1.5448701
37299,1.5448701
37300,1.5448701
37301,1.5448701
37302,1.5448701
37303,1.5448701
37304,1.5448701
37305,1.8240365
37306,14.516218
37307,16.667204
37308,1.5448701
37309,1.5448701
37310,1.5448701
37311,1.5448701
37312,1.5448701
37313,1.9268892
37314,1.5448701
37315,1.5448701
37316,1.5448701
37317,1.3294895
37318,1.3358752
37319,1.4927559
37320,1.8051829
37321,1.5098212
37322,1.3358752
37323,1.5448701
37324,1.5448701
37325,16.667204
37326,1.5448701
37327,1.3294895
37328,1.5448701
37329,1.5448701
37330,1.5448701
37331,1.5448701
37332,1.5448701
37333,1.7242281
37334,1.5098212
37335,1.3358752
37336,1.5448701
37337,1.357881
37338,1.3358752
37339,1.5448701
37340,1.5448701
37341,16.667204
37342,1.5448701
37343,1.5448701
37344,1.5448701
37345,1.5448701
37346,1.357881
37347,1.5448701
37348,1.5448701
37349,1.5448701
37350,13.761726
37351,1.5448701
37352,1.5448701
37353,1.5448701
37354,1.5448701
37355,1.4139739
37356,1.5448701
37357,1.5448701
37358,1.5448701
37359,1.5448701
37360,1.5448701
37361,1.5448701
37362,1.5448701
37363,1.5448701
37364,1.4008081
37365,1.5448701
37366,1.5448701
37367,1.5448701
37368,1.357881
37369,1.5448701
37370,1.5448701
37371,1.5448701
37372,1.357319
37373,1.5448701
37374,1.6363946
37375,1.6742892
37376,1.5448701
37377,1.5448701
37378,1.5448701
37379,1.357881
37380,1.5448701
37381,1.5448701
37382,1.5448701
37383,1.5448701
37384,1.5448701
37385,1.5448701
37386,1.5448701
37387,1.5448701
37388,1.5448701
37389,1.5448701
37390,1.5448701
37391,1.5664809
37392,1.5448701
37393,1.5448701
37394,1.5448701
37395,1.357881
37396,1.5448701
37397,1.5448701
37398,1.3358752
37399,1.5448701
37400,1.8896858
37401,1.9590575
37402,1.8896858
37403,1.8896858
37404,1.8896858
37405,1.8896858
37406,3.5630717
37407,1.8969669
37408,1.8969669
37409,1.5166378
37410,2.2641344
37411,1.7310394
37412,1.6959904
37413,1.8969669
37414,1.8969669
37415,1.632329
37416,1.8176975
37417,1.5885684
37418,1.5885684
37419,1.5885684
37420,2.1653833
37421,4.012253
37422,1.5885684
37423,1.5535195
37424,1.5535195
37425,1.5664809
37426,3.304327
37427,1.5664809
37428,1.5664809
37429,1.5664809
37430,1.5664809
37431,1.5664809
37432,2.1319888
37433,1.5070006
37434,1.5885684
37435,1.8546368
37436,1.9590575
37437,2.2195961
37438,2.1938927
37439,1.3961879
37440,1.5825241
37441,1.8923713
37442,1.5448701
37443,1.5448701
37444,1.5448701
37445,1.5448701
37446,1.5448701
37447,1.5448701
37448,1.5448701
37449,1.5448701
37450,1.5448701
37451,1.5448701
37452,1.5448701
37453,1.4008081
37454,1.5448701
37455,1.5448701
37456,1.5448701
37457,1.5448701
37458,1.5098212
37459,1.5448701
37460,1.5448701
37461,1.5448701
37462,1.5448701
37463,1.5448701
37464,1.5448701
37465,1.5448701
37466,1.5448701
37467,1.5448701
37468,1.5448701
37469,1.5448701
37470,1.5448701
37471,1.357881
37472,1.5448701
37473,1.5448701
37474,1.3825123
37475,1.5448701
37476,1.3971473
37477,1.5448701
37478,1.5448701
37479,1.5098212
37480,1.5448701
37481,1.5448701
37482,1.5448701
37483,1.5448701
37484,1.5448701
37485,1.5448701
37486,1.5448701
37487,1.5448701
37488,1.5448701
37489,1.357881
37490,1.5448701
37491,1.5448701
37492,1.5448701
37493,1.3358752
37494,1.5448701
37495,1.5448701
37496,1.5448701
37497,1.3358752
37498,1.4139739
37499,1.5448701
37500,1.5098212
37501,1.5448701
37502,1.5448701
37503,1.5448701
37504,1.5448701
37505,1.357881
37506,1.5448701
37507,1.5448701
37508,1.3358752
37509,1.5448701
37510,1.5448701
37511,1.5448701
37512,1.5448701
37513,1.3358752
37514,1.5448701
37515,1.5448701
37516,1.5448701
37517,1.5448701
37518,1.5448701
37519,1.3358752
37520,1.5448701
37521,1.5448701
37522,1.5448701
37523,1.5448701
37524,1.3358752
37525,1.5448701
37526,1.5448701
37527,1.5448701
37528,1.5448701
37529,1.357881
37530,1.5448701
37531,1.5448701
37532,1.5448701
37533,1.5098212
37534,1.3358752
37535,1.5448701
37536,1.5448701
37537,1.5448701
37538,1.5448701
37539,1.5448701
37540,1.4008081
37541,1.5448701
37542,1.5448701
37543,1.3358752
37544,1.5448701
37545,1.5448701
37546,1.5448701
37547,2.0051918
37548,1.357881
37549,3.6300447
37550,1.5448701
37551,1.5448701
37552,1.3358752
37553,1.5448701
37554,1.5448701
37555,1.5448701
37556,1.7177194
37557,1.7177194
37558,1.7177194
37559,1.7177194
37560,1.7177194
37561,1.7177194
37562,1.7177194
37563,1.7177194
37564,1.7177194
37565,1.7177194
37566,1.7177194
37567,1.7177194
37568,1.7177194
37569,1.7177194
37570,1.7177194
37571,2.2140439
37572,1.7310394
37573,1.6381744
37574,1.7177194
37575,1.7177194
37576,1.5166378
37577,1.7310394
37578,1.7310394
37579,1.5595647
37580,1.5166378
37581,1.7310394
37582,1.7310394
37583,1.7177194
37584,2.722555
37585,1.7177194
37586,1.7177194
37587,1.5034266
37588,1.6826705
37589,1.5763897
37590,1.5080022
37591,1.5448701
37592,1.5448701
37593,1.5448701
37594,1.5448701
37595,1.5098212
37596,1.5448701
37597,1.5448701
37598,1.3358752
37599,1.5448701
37600,1.5448701
37601,1.5448701
37602,1.5098212
37603,1.5448701
37604,1.357881
37605,1.357881
37606,1.5448701
37607,1.5448701
37608,1.5448701
37609,1.7168409
37610,1.611817
37611,1.6219174
37612,1.5085129
37613,1.7177194
37614,1.7177194
37615,1.7177194
37616,1.7177194
37617,1.6219174
37618,1.6362728
37619,1.5929526
37620,1.7394279
37621,1.4947245
37622,1.6652538
37623,1.6652538
37624,1.6652538
37625,1.5448701
37626,1.5448701
37627,1.5448701
37628,1.4526427
37629,1.5448701
37630,1.809781
37631,1.6219174
37632,1.7310394
37633,1.7310394
37634,1.7310394
37635,1.7310394
37636,1.7310394
37637,1.7310394
37638,1.8969669
37639,1.8969669
37640,1.8969669
37641,1.4568874
37642,1.6362728
37643,1.611817
37644,1.5024393
37645,1.739674
37646,1.7177194
37647,1.5448701
37648,1.5448701
37649,1.5448701
37650,1.5448701
37651,1.5448701
37652,1.5448701
37653,1.5098212
37654,1.4865583
37655,1.7177194
37656,1.7177194
37657,1.5033178
37658,1.6665889
37659,1.5448701
37660,1.5448701
37661,1.5448701
37662,1.5448701
37663,1.357881
37664,2.390522
37665,1.6730167
37666,1.5448701
37667,1.5448701
37668,1.3817694
37669,1.5448701
37670,1.5448701
37671,1.5448701
37672,1.5448701
37673,1.5448701
37674,1.3358752
37675,1.5448701
37676,1.5098212
37677,1.5448701
37678,1.5448701
37679,1.5448701
37680,1.5448701
37681,1.5448701
37682,1.5448701
37683,1.5098212
37684,1.5448701
37685,1.5448701
37686,1.3825123
37687,1.5448701
37688,1.5448701
37689,1.357881
37690,1.5448701
37691,1.5448701
37692,1.5448701
37693,1.5448701
37694,1.3927321
37695,1.3971473
37696,1.4311191
37697,1.5448701
37698,1.5448701
37699,1.5448701
37700,1.3358752
37701,1.5448701
37702,1.5448701
37703,1.5448701
37704,1.5448701
37705,1.5098212
37706,1.3825123
37707,1.5448701
37708,1.8896858
37709,1.5960311
37710,1.6250477
37711,1.6250477
37712,1.8896858
37713,1.8969669
37714,1.8896858
37715,1.6174749
37716,1.8896858
37717,1.8896858
37718,1.8896858
37719,1.5664809
37720,1.5448701
37721,1.5448701
37722,1.4139739
37723,1.6363946
37724,1.6742892
37725,1.5448701
37726,1.8989259
37727,1.8546368
37728,1.6402615
37729,1.5825241
37730,1.5825241
37731,1.5825241
37732,1.5825241
37733,1.5825241
37734,1.5825241
37735,1.5825241
37736,1.5825241
37737,1.5825241
37738,1.5825241
37739,1.8212723
37740,1.5825241
37741,1.5825241
37742,1.5825241
37743,1.5664809
37744,1.5664809
37745,1.5664809
37746,1.5664809
37747,1.5664809
37748,1.5664809
37749,1.5664809
37750,1.5664809
37751,1.5664809
37752,1.5664809
37753,1.5664809
37754,1.5664809
37755,1.5664809
37756,1.3467104
37757,1.5664809
37758,1.5664809
37759,1.5885684
37760,2.4153342
37761,1.8896858
37762,1.6250477
37763,1.8896858
37764,1.8896858
37765,1.8546368
37766,1.8896858
37767,1.8585507
37768,1.875432
37769,1.5664809
37770,1.5664809
37771,1.5098212
37772,1.357881
37773,1.5448701
37774,1.5448701
37775,1.5448701
37776,1.5098212
37777,1.5448701
37778,1.3358752
37779,1.5448701
37780,1.5448701
37781,1.5448701
37782,1.5448701
37783,1.5448701
37784,1.357319
37785,1.5448701
37786,1.5448701
37787,1.6363946
37788,1.5664809
37789,1.5664809
37790,1.5664809
37791,1.3400182
37792,1.5664809
37793,1.5448701
37794,1.5448701
37795,1.5448701
37796,1.6637558
37797,1.769556
37798,1.5448701
37799,1.5448701
37800,1.5448701
37801,1.5448701
37802,1.5448701
37803,1.8896858
37804,1.8896858
37805,1.8969669
37806,1.8969669
37807,1.6752559
37808,1.861918
37809,1.8969669
37810,1.8896858
37811,1.8896858
37812,1.5960311
37813,1.5960311
37814,1.8896858
37815,1.8896858
37816,1.5960311
37817,1.8896858
37818,1.8896858
37819,1.5960311
37820,1.8896858
37821,1.8896858
37822,1.8896858
37823,1.6250477
37824,1.8896858
37825,1.8896858
37826,1.5960311
37827,1.8896858
37828,1.8896858
37829,1.8896858
37830,1.8896858
37831,1.8896858
37832,1.8896858
37833,1.6174749
37834,1.8896858
37835,1.8896858
37836,1.8896858
37837,1.6250477
37838,1.8896858
37839,1.8896858
37840,1.6250477
37841,1.5448701
37842,1.5448701
37843,1.3971473
37844,1.357319
37845,1.5448701
37846,1.357881
37847,1.3358752
37848,1.5448701
37849,1.5448701
37850,1.5098212
37851,1.3294895
37852,1.5448701
37853,1.5448701
37854,1.357881
37855,1.5448701
37856,1.5448701
37857,1.5448701
37858,1.5448701
37859,1.5448701
37860,1.3358752
37861,1.5448701
37862,1.5448701
37863,1.5448701
37864,1.5448701
37865,1.5448701
37866,1.5448701
37867,1.5098212
37868,1.5098212
37869,1.5448701
37870,1.5448701
37871,1.5448701
37872,1.5448701
37873,1.5448701
37874,1.5448701
37875,1.5098212
37876,1.5448701
37877,1.5448701
37878,1.5448701
37879,1.5448701
37880,1.5448701
37881,1.5448701
37882,1.5448701
37883,1.5448701
37884,1.5448701
