ID,item_cnt_month
39777,2.1258366
39778,1.9894198
39779,1.5671428
39780,2.4466703
39781,2.4466703
39782,6.5280166
39783,2.2935915
39784,2.2627711
39785,1.9821738
39786,1.8850913
39787,1.8328917
39788,6.554727
39789,1.7159526
39790,1.6896689
39791,1.7159526
39792,1.7950244
39793,1.7878412
39794,1.7479768
39795,1.7950244
39796,2.0516465
39797,1.6990229
39798,1.5671062
39799,1.7928796
39800,2.190404
39801,1.8438914
39802,1.8438914
39803,2.190404
39804,2.190404
39805,1.8844695
39806,1.8438914
39807,1.8438914
39808,1.8792702
39809,1.8792702
39810,1.8792702
39811,1.8792702
39812,1.8792702
39813,1.8834915
39814,1.8834915
39815,1.8898243
39816,2.652223
39817,2.652223
39818,1.938774
39819,2.652223
39820,2.002296
39821,2.002296
39822,1.6647907
39823,1.6647907
39824,1.6647907
39825,1.6647907
39826,2.0103726
39827,2.0103726
39828,1.9322927
39829,1.6647907
39830,1.6647907
39831,1.8533745
39832,1.8533745
39833,1.6647907
39834,1.9000404
39835,1.6647907
39836,2.4282198
39837,1.9775662
39838,1.7907864
39839,1.7907864
39840,1.7907864
39841,1.9222097
39842,5.803909
39843,5.803909
39844,5.803909
39845,5.803909
39846,5.803909
39847,1.1293075
39848,1.1293075
39849,1.1293075
39850,1.1293075
39851,1.1293075
39852,5.803909
39853,1.9531881
39854,1.9531881
39855,1.9531881
39856,1.8506871
39857,1.8506871
39858,1.1299124
39859,1.1299124
39860,1.1299124
39861,1.1299124
39862,1.1299124
39863,1.1299124
39864,1.1299124
39865,1.1299124
39866,1.1299124
39867,1.1299124
39868,1.7366312
39869,1.6560328
39870,1.9495065
39871,2.0283892
39872,1.8413141
39873,2.6923463
39874,2.6923463
39875,2.6923463
39876,1.6990229
39877,1.1293075
39878,1.1293075
39879,1.9531881
39880,2.002296
39881,5.803909
39882,1.8506871
39883,1.1293075
39884,1.7097578
39885,1.8905009
39886,1.9568594
39887,2.155171
39888,2.013087
39889,2.013087
39890,2.1224272
39891,1.8570064
39892,1.8570064
39893,2.8695214
39894,1.8631697
39895,2.4396684
39896,1.8905009
39897,1.810948
39898,2.4769938
39899,2.4769938
39900,2.4769938
39901,2.4769938
39902,2.4769938
39903,2.4769938
39904,1.265105
39905,1.9531881
39906,1.8844695
39907,1.8844695
39908,1.8533745
39909,1.8533745
39910,1.8533745
39911,1.8533745
39912,1.8533745
39913,1.8533745
39914,2.1345863
39915,5.803909
39916,2.345055
39917,1.1299124
39918,1.1299124
39919,1.9531881
39920,5.803909
39921,1.6138159
39922,1.6647907
39923,1.8898243
39924,2.652223
39925,2.0516465
39926,2.002296
39927,1.8316977
39928,1.6647907
39929,1.9322927
39930,1.6990229
39931,2.6312945
39932,1.8850913
39933,1.9821738
39934,4.273466
39935,5.0015783
39936,5.0015783
39937,1.9821738
39938,1.9821738
39939,1.8328917
39940,2.022068
39941,2.306495
39942,1.6560328
39943,2.4925528
39944,2.5519276
39945,1.8570064
39946,1.8570064
39947,2.8695214
39948,1.8570064
39949,1.9927096
39950,1.8905009
39951,1.8905009
39952,1.8905009
39953,1.7177347
39954,1.9118316
39955,1.9248136
39956,1.8905009
39957,1.8708934
39958,1.8708934
39959,1.8708934
39960,2.0223062
39961,2.1217074
39962,2.4769938
39963,1.6617475
39964,2.0435224
39965,2.6923463
39966,1.265105
39967,2.0223062
39968,1.7479768
39969,1.7950244
39970,1.9531881
39971,1.7074766
39972,1.9170238
39973,2.34995
39974,1.735398
39975,2.1271248
39976,2.0211468
39977,1.7625511
39978,1.9821738
39979,2.0497985
39980,1.7159526
39981,2.4015706
39982,2.0283892
39983,2.2627711
39984,2.1486397
39985,1.8438914
39986,1.8570064
39987,2.0916338
39988,1.9523208
39989,1.8905009
39990,2.155171
39991,1.9568594
39992,2.1224272
39993,1.8708934
39994,4.273466
39995,4.273466
39996,4.273466
39997,4.273466
39998,4.273466
39999,4.273466
40000,2.0283892
40001,2.0283892
40002,1.8850913
40003,6.554727
40004,1.8850913
40005,1.8850913
40006,1.8850913
40007,1.8850913
40008,1.8850913
40009,1.8850913
40010,1.8850913
40011,2.0283892
40012,2.0293512
40013,2.0293512
40014,2.461531
40015,2.461531
40016,2.0531223
40017,2.2391458
40018,2.2261875
40019,2.2391458
40020,2.0293512
40021,2.0283892
40022,2.0283892
40023,2.2935915
40024,2.2935915
40025,2.0293512
40026,2.0293512
40027,6.554727
40028,2.2351937
40029,2.2351937
40030,2.2351937
40031,2.1428847
40032,6.554727
40033,6.554727
40034,6.554727
40035,6.554727
40036,6.554727
40037,6.554727
40038,6.554727
40039,6.554727
40040,2.2679217
40041,6.554727
40042,2.2662263
40043,2.2351937
40044,2.2351937
40045,2.2351937
40046,2.022068
40047,2.022068
40048,2.022068
40049,2.022068
40050,2.022068
40051,2.022068
40052,1.9491061
40053,2.3752728
40054,1.6687063
40055,2.0497985
40056,2.0497985
40057,2.0497985
40058,2.0497985
40059,2.0497985
40060,2.0497985
40061,1.8998349
40062,1.8998349
40063,1.64617
40064,1.9491061
40065,1.9491061
40066,1.9491061
40067,1.9491061
40068,1.9491061
40069,2.3685308
40070,2.3685308
40071,2.2660403
40072,2.2660403
40073,2.2660403
40074,2.2357824
40075,2.2357824
40076,1.5568362
40077,1.4740211
40078,1.4740211
40079,2.3355274
40080,2.3355274
40081,2.3355274
40082,1.4740211
40083,2.3685308
40084,2.3685308
40085,2.3685308
40086,2.3685308
40087,2.3685308
40088,2.3685308
40089,1.9894198
40090,1.9894198
40091,1.9894198
40092,1.9894198
40093,1.9894198
40094,1.9491061
40095,2.2261875
40096,1.7366312
40097,1.7366312
40098,2.34995
40099,2.34995
40100,2.34995
40101,1.7366312
40102,2.4925528
40103,2.4925528
40104,2.4925528
40105,2.4925528
40106,1.7200036
40107,2.5519276
40108,2.5519276
40109,2.1807992
40110,1.9491061
40111,1.9491061
40112,1.9491061
40113,1.9491061
40114,1.9491061
40115,1.9491061
40116,2.1807992
40117,2.1807992
40118,2.1807992
40119,2.1807992
40120,2.1807992
40121,2.5245657
40122,2.5245657
40123,2.5245657
40124,1.9491061
40125,2.5519276
40126,2.3355274
40127,2.3027737
40128,2.9408996
40129,1.7907864
40130,1.7907864
40131,1.7491665
40132,2.0300715
40133,1.8417277
40134,2.0516465
40135,2.0516465
40136,2.0516465
40137,2.0516465
40138,2.0103726
40139,2.0103726
40140,2.0103726
40141,2.0103726
40142,2.0103726
40143,2.0103726
40144,2.0516465
40145,1.8438914
40146,1.1299124
40147,2.190404
40148,1.8438914
40149,1.8438914
40150,1.8438914
40151,1.8438914
40152,1.8438914
40153,1.8438914
40154,1.8438914
40155,1.8178551
40156,1.456692
40157,1.4132123
40158,2.525916
40159,1.9591347
40160,2.090872
40161,2.0435224
40162,2.1271248
40163,2.4769938
40164,1.7097578
40165,2.4769938
40166,1.9591347
40167,2.8695214
40168,2.8695214
40169,2.8695214
40170,1.9927096
40171,1.9591347
40172,1.9591347
40173,1.9591347
40174,1.9591347
40175,1.9591347
40176,1.9591347
40177,1.9591347
40178,1.9591347
40179,1.9591347
40180,2.4769938
40181,2.4769938
40182,2.4769938
40183,2.8695214
40184,2.8695214
40185,2.6817398
40186,2.6817398
40187,2.6817398
40188,2.6817398
40189,1.7177347
40190,1.7177347
40191,1.7177347
40192,1.7177347
40193,2.6817398
40194,1.7177347
40195,1.7177347
40196,1.7177347
40197,1.7177347
40198,1.7177347
40199,2.6817398
40200,2.6817398
40201,2.0103726
40202,1.8533745
40203,1.8533745
40204,2.652223
40205,2.652223
40206,2.6817398
40207,1.7177347
40208,1.7177347
40209,2.4396684
40210,1.9248136
40211,1.9248136
40212,1.8570064
40213,1.8570064
40214,2.8695214
40215,2.8695214
40216,2.4396684
40217,2.4396684
40218,2.4396684
40219,2.4396684
40220,2.4396684
40221,2.4396684
40222,2.3355274
40223,3.5768387
40224,3.5768387
40225,3.5768387
40226,3.5768387
40227,3.5768387
40228,3.5768387
40229,3.5768387
40230,3.5768387
40231,3.5768387
40232,3.5768387
40233,3.5768387
40234,3.5768387
40235,3.5768387
40236,3.5768387
40237,3.3267179
40238,3.3267179
40239,3.3267179
40240,3.5768387
40241,3.5768387
40242,3.5768387
40243,3.5768387
40244,3.5768387
40245,3.5768387
40246,3.5768387
40247,3.5768387
40248,3.5768387
40249,3.5768387
40250,3.5768387
40251,3.5768387
40252,3.5768387
40253,3.5768387
40254,3.5768387
40255,3.5768387
40256,3.5768387
40257,2.1519506
40258,2.1519506
40259,2.1519506
40260,2.1519506
40261,2.1519506
40262,2.1519506
40263,2.3027737
40264,3.3267179
40265,2.407081
40266,2.407081
40267,2.407081
40268,2.407081
40269,2.407081
40270,2.407081
40271,2.407081
40272,1.8417277
40273,1.8417277
40274,1.8417277
40275,1.8417277
40276,1.8417277
40277,1.8417277
40278,1.8417277
40279,3.3267179
40280,3.3267179
40281,3.3267179
40282,3.3267179
40283,2.407081
40284,2.2190416
40285,2.2190416
40286,3.6917048
40287,2.548331
40288,2.548331
40289,2.407081
40290,3.6917048
40291,3.3267179
40292,3.3267179
40293,3.3267179
40294,3.3267179
40295,3.3267179
40296,3.3267179
40297,3.3267179
40298,3.3267179
40299,3.3267179
40300,3.3267179
40301,3.3267179
40302,3.3267179
40303,3.3267179
40304,3.3267179
40305,3.3267179
40306,3.3267179
40307,1.8898243
40308,1.8533745
40309,2.4396684
40310,1.8844695
40311,1.8792702
40312,1.8792702
40313,3.3096464
40314,3.3096464
40315,3.3096464
40316,3.3096464
40317,3.0540817
40318,3.3096464
40319,4.3533854
40320,4.3533854
40321,2.6312945
40322,2.4466703
40323,3.0540817
40324,3.0540817
40325,3.0540817
40326,3.0540817
40327,3.0540817
40328,3.0540817
40329,3.0540817
40330,3.0540817
40331,4.085607
40332,4.085607
40333,4.085607
40334,4.085607
40335,4.085607
40336,4.085607
40337,4.085607
40338,4.085607
40339,4.085607
40340,4.085607
40341,3.8842797
40342,2.7819235
40343,2.145403
40344,1.6127274
40345,1.6127274
40346,1.3780824
40347,1.3780824
40348,2.3355274
40349,4.085607
40350,1.4688085
40351,2.8537886
40352,2.8537886
40353,2.063891
40354,1.5635744
40355,1.7073426
40356,1.7073426
40357,1.7073426
40358,2.7982683
40359,2.7982683
40360,2.063891
40361,2.8537886
40362,2.8537886
40363,2.8537886
40364,2.8537886
40365,2.8537886
40366,2.8537886
40367,2.8537886
40368,2.063891
40369,2.063891
40370,2.8537886
40371,2.525916
40372,2.525916
40373,2.525916
40374,2.525916
40375,2.6254354
40376,2.6254354
40377,2.6254354
40378,4.2582183
40379,4.2582183
40380,1.265105
40381,2.525916
40382,2.2800784
40383,2.2800784
40384,2.2800784
40385,2.2239997
40386,2.2239997
40387,2.2239997
40388,2.2239997
40389,2.2239997
40390,2.525916
40391,2.525916
40392,2.525916
40393,2.525916
40394,1.265105
40395,2.2190416
40396,2.2190416
40397,2.2190416
40398,2.2190416
40399,2.2190416
40400,1.265105
40401,1.265105
40402,2.2190416
40403,2.2190416
40404,2.2800784
40405,2.2800784
40406,2.2800784
40407,3.0540817
40408,3.0540817
40409,1.7359208
40410,1.3793724
40411,2.7622967
40412,2.7622967
40413,2.7622967
40414,2.0933628
40415,1.2950145
40416,1.456692
40417,1.5671428
40418,1.5671428
40419,1.5671428
40420,2.2800784
40421,1.724578
40422,1.9137814
40423,1.9137814
40424,1.9137814
40425,1.9137814
40426,1.9137814
40427,1.5394886
40428,1.5394886
40429,1.5394886
40430,1.5394886
40431,1.5394886
40432,1.9137814
40433,2.0709834
40434,1.724578
40435,1.724578
40436,2.2190416
40437,2.6376271
40438,2.4282198
40439,1.8884723
40440,1.8884723
40441,1.9775662
40442,1.8417277
40443,2.4282198
40444,2.2800784
40445,1.9222097
40446,1.7878412
40447,1.6990229
40448,1.8438914
40449,1.9000404
40450,1.7479768
40451,1.9000404
40452,2.002296
40453,2.002296
40454,1.6647907
40455,1.6647907
40456,1.9000404
40457,1.7491665
40458,1.7491665
40459,3.0540817
40460,4.085607
40461,4.085607
40462,2.063891
40463,2.7982683
40464,1.9118316
40465,2.0497985
40466,1.8998349
40467,2.0191789
40468,1.9170238
40469,1.7905338
40470,1.9894198
40471,1.4740211
40472,1.8570064
40473,2.1302865
40474,2.0435224
40475,1.735398
40476,2.1417558
40477,2.652223
40478,1.8905009
40479,2.0223062
40480,1.8834915
40481,2.306495
40482,2.2679217
40483,2.2679217
40484,2.058515
40485,2.058443
40486,2.4769938
40487,1.7230325
40488,2.2351937
40489,2.2351937
40490,1.8328917
40491,1.9118316
40492,2.0435224
40493,2.0435224
40494,1.735398
40495,1.7097578
40496,2.1145468
40497,1.5414642
40498,4.2582183
40499,1.1299124
40500,1.8905009
40501,2.039261
40502,2.039261
40503,1.8844695
40504,1.8792702
40505,1.8438914
40506,2.1345863
40507,1.8533745
40508,1.6990229
40509,2.013087
40510,1.9927096
40511,5.0015783
40512,2.058443
40513,2.0223062
40514,1.9832537
40515,3.6917048
40516,1.9775662
40517,1.9000404
40518,2.0300715
40519,1.7491665
40520,2.190404
40521,1.8792702
40522,2.5245657
40523,1.9821738
40524,2.0283892
40525,2.058515
40526,2.1196249
40527,2.5339675
40528,2.2357824
40529,1.6127274
40530,2.6923463
40531,1.9118316
40532,1.9568594
40533,2.190404
40534,2.1345863
40535,1.9531881
40536,1.9531881
40537,1.9531881
40538,1.6138159
40539,1.5671062
40540,2.002296
40541,2.039261
40542,2.0435224
40543,1.9591347
40544,2.1271248
40545,3.9646528
40546,1.8533745
40547,1.8533745
40548,1.9927096
40549,4.085607
40550,1.9281695
40551,2.7622967
40552,1.1299124
40553,1.9531881
40554,1.9568594
40555,1.9568594
40556,1.9568594
40557,1.9568594
40558,1.9568594
40559,1.9568594
40560,1.9568594
40561,1.810948
40562,1.8708934
40563,1.8631697
40564,1.9248136
40565,1.9568594
40566,2.0916338
40567,2.1224272
40568,1.8570064
40569,2.1224272
40570,6.7501755
40571,1.8834915
40572,1.6138159
40573,1.8834915
40574,1.8533745
40575,1.9322927
40576,1.9322927
40577,2.0103726
40578,1.9322927
40579,1.8316977
40580,1.9322927
40581,1.9322927
40582,1.5671062
40583,1.5671062
40584,1.9000404
40585,1.6647907
40586,1.6647907
40587,1.6647907
40588,1.7177347
40589,1.9118316
40590,2.4396684
40591,1.8631697
40592,2.6817398
40593,2.652223
40594,2.652223
40595,1.810948
40596,1.9118316
40597,1.9118316
40598,1.7898906
40599,1.938774
40600,1.938774
40601,2.4769938
40602,1.7230325
40603,2.4769938
40604,2.4769938
40605,1.7230325
40606,2.4769938
40607,2.1815941
40608,2.1815941
40609,1.6617475
40610,2.2351937
40611,2.2351937
40612,2.1815941
40613,2.2351937
40614,2.1217074
40615,2.4769938
40616,2.4769938
40617,2.0211468
40618,2.013087
40619,1.9591347
40620,1.9591347
40621,1.9591347
40622,2.0916338
40623,2.039261
40624,2.039261
40625,2.039261
40626,1.7097578
40627,2.0435224
40628,2.090872
40629,1.735398
40630,2.090872
40631,2.0435224
40632,2.0435224
40633,2.7622967
40634,1.978335
40635,2.0651412
40636,3.9646528
40637,1.6138159
40638,2.0223062
40639,2.6923463
40640,2.2357824
40641,1.7076274
40642,1.1293075
40643,1.8844695
40644,1.9531881
40645,1.9531881
40646,1.8844695
40647,1.1299124
40648,1.1299124
40649,1.1299124
40650,1.1299124
40651,1.1299124
40652,1.1299124
40653,1.1299124
40654,1.1299124
40655,1.1299124
40656,1.1299124
40657,1.1299124
40658,5.803909
40659,5.803909
40660,5.803909
40661,5.803909
40662,1.1293075
40663,1.1293075
40664,2.1486397
40665,2.0516465
40666,1.8438914
40667,1.8438914
40668,1.8998349
40669,1.5635744
40670,1.9333205
40671,1.8506871
40672,1.7491665
40673,1.9333205
40674,1.7907864
40675,1.7907864
40676,1.7907864
40677,1.7907864
40678,1.9222097
40679,1.7359208
40680,1.9137814
40681,1.4132123
40682,1.4132123
40683,2.1519506
40684,2.1519506
40685,2.1519506
40686,2.1519506
40687,2.1519506
40688,2.6923463
40689,1.5568362
40690,2.4466703
40691,1.5635744
40692,1.8351086
40693,2.0283892
40694,2.0293512
40695,2.058515
40696,1.8914746
40697,2.022068
40698,1.5414642
40699,1.5414642
40700,1.5671062
40701,1.6138159
40702,1.9927096
40703,1.9568594
40704,2.0223062
40705,2.0435224
40706,2.1271248
40707,2.1428847
40708,3.9646528
40709,3.9646528
40710,1.8328917
40711,1.885731
40712,1.7230325
40713,2.4288456
40714,2.4288456
40715,2.2351937
40716,1.8631697
40717,2.1302865
40718,1.8905009
40719,1.9118316
40720,2.0223062
40721,2.013087
40722,1.9523208
40723,1.9523208
40724,2.090872
40725,2.0435224
40726,2.0435224
40727,2.0435224
40728,1.735398
40729,2.0916338
40730,2.7572725
40731,2.461531
40732,2.058515
40733,2.058515
40734,1.8850913
40735,2.0283892
40736,1.7074766
40737,1.978335
40738,1.978335
40739,2.1196249
40740,1.978335
40741,1.7625511
40742,2.4015706
40743,2.4015706
40744,2.4015706
40745,2.4015706
40746,5.0015783
40747,1.8413141
40748,5.0015783
40749,2.2935915
40750,1.7366312
40751,2.2391458
40752,2.0191789
40753,2.0191789
40754,1.8413141
40755,2.0583444
40756,1.7359208
40757,1.6990229
40758,1.8998349
40759,2.2261875
40760,1.9281695
40761,2.6376271
40762,1.8844695
40763,1.6990229
40764,1.8338512
40765,1.8338512
40766,1.8417277
40767,1.9495065
40768,1.6617475
40769,2.1271248
40770,2.0916338
40771,1.7479768
40772,1.8533745
40773,1.6617475
40774,1.7200036
40775,2.3752728
40776,2.306495
40777,1.9495065
40778,2.0283892
40779,1.724578
40780,1.8438914
40781,1.1293075
40782,2.3896136
40783,1.9821738
40784,1.7625511
40785,2.107204
40786,2.039261
40787,1.9894198
40788,2.0283892
40789,1.9248136
40790,1.7359208
40791,2.145403
40792,1.6127274
40793,1.8533745
40794,1.8533745
40795,2.002296
40796,2.155171
40797,1.8905009
40798,1.7950244
40799,1.9832537
40800,2.5591748
40801,2.1951487
40802,2.291104
40803,2.291104
40804,2.4525995
40805,2.5591748
40806,2.5591748
40807,1.153758
40808,2.1951487
40809,2.5591748
40810,4.378911
40811,4.378911
40812,2.547065
40813,4.378911
40814,3.6691754
40815,3.6691754
40816,3.6691754
40817,3.5897624
40818,3.6691754
40819,1.5865874
40820,3.5897624
40821,2.5591748
40822,2.9379852
40823,2.333831
40824,2.9379852
40825,2.9379852
40826,2.9379852
40827,2.6020105
40828,2.6020105
40829,2.333831
40830,2.6020105
40831,2.6020105
40832,2.6020105
40833,2.333831
40834,2.6020105
40835,2.333831
40836,2.333831
40837,2.6020105
40838,2.9379852
40839,2.9379852
40840,2.9379852
40841,6.0214667
40842,6.0214667
40843,6.0214667
40844,2.9379852
40845,2.9379852
40846,2.9379852
40847,2.9379852
40848,2.9379852
40849,2.9379852
40850,2.9379852
40851,2.9379852
40852,1.8133736
40853,2.9379852
40854,4.4574986
40855,3.5897624
40856,6.681382
40857,6.681382
40858,6.681382
40859,6.681382
40860,6.681382
40861,6.681382
40862,6.681382
40863,2.4379191
40864,2.4379191
40865,2.4379191
40866,2.735407
40867,2.735407
40868,2.735407
40869,2.735407
40870,1.8877665
40871,6.681382
40872,2.56232
40873,2.56232
40874,3.2074475
40875,3.2074475
40876,1.5502439
40877,3.2074475
40878,3.2074475
40879,3.4630122
40880,3.4630122
40881,3.4630122
40882,3.4630122
40883,3.4630122
40884,2.48583
40885,2.48583
40886,2.48583
40887,2.144493
40888,2.2992787
40889,2.2992787
40890,2.2992787
40891,2.2992787
40892,2.2907138
40893,2.2907138
40894,2.2663894
40895,2.2663894
40896,2.2992787
40897,2.7809865
40898,2.7809865
40899,2.7242582
40900,2.7242582
40901,2.7242582
40902,1.9062101
40903,1.9062101
40904,1.9062101
40905,1.9062101
40906,1.9453336
40907,1.9453336
40908,1.4503725
40909,1.4503725
40910,2.144493
40911,2.144493
40912,2.144493
40913,2.144493
40914,2.7809865
40915,2.1124675
40916,1.5636742
40917,1.5502439
40918,4.119515
40919,1.6163216
40920,1.6163216
40921,1.6163216
40922,1.6163216
40923,1.6163216
40924,1.6163216
40925,1.6163216
40926,4.119515
40927,1.4876268
40928,1.4876268
40929,1.4876268
40930,1.6163216
40931,1.618818
40932,3.6933055
40933,3.6933055
40934,1.6163216
40935,2.108181
40936,2.108181
40937,2.108181
40938,2.108181
40939,2.108181
40940,1.9043772
40941,1.9043772
40942,2.1832705
40943,2.1832705
40944,2.0508733
40945,2.0508733
40946,2.0508733
40947,1.7608596
40948,1.7608596
40949,4.119515
40950,1.4876268
40951,2.1832705
40952,3.6933055
40953,1.7811277
40954,1.7811277
40955,1.7811277
40956,1.7811277
40957,1.7811277
40958,1.8834151
40959,1.8834151
40960,1.8834151
40961,1.7811277
40962,1.8834151
40963,1.5206308
40964,1.8834151
40965,1.3430164
40966,1.8032352
40967,1.3430164
40968,1.3430164
40969,1.3430164
40970,1.7811277
40971,1.7811277
40972,1.4568406
40973,3.6933055
40974,3.6933055
40975,3.6933055
40976,3.6933055
40977,1.618818
40978,1.618818
40979,1.618818
40980,1.618818
40981,1.618818
40982,1.618818
40983,1.695087
40984,1.4568406
40985,1.4568406
40986,1.4568406
40987,1.5636742
40988,1.5636742
40989,1.5636742
40990,5.0174537
40991,5.0174537
40992,1.5124688
40993,1.8232465
40994,1.8232465
40995,1.8232465
40996,2.3156426
40997,5.0174537
40998,2.3908968
40999,2.3908968
41000,2.3908968
41001,2.3908968
41002,2.1124675
41003,2.1124675
41004,1.9938947
41005,1.8745507
41006,1.8745507
41007,1.8745507
41008,1.8745507
41009,1.5387526
41010,1.5387526
41011,1.5124688
41012,1.5124688
41013,1.5124688
41014,2.7910051
41015,2.7910051
41016,2.7261937
41017,4.1370697
41018,4.1370697
41019,2.3908968
41020,2.1124675
41021,1.7066108
41022,2.5452724
41023,2.5452724
41024,2.5452724
41025,2.5452724
41026,2.4897575
41027,2.4897575
41028,2.4897575
41029,1.3379842
41030,2.843791
41031,2.7362447
41032,1.9800979
41033,2.7362447
41034,2.7362447
41035,2.7362447
41036,1.9800979
41037,1.9094212
41038,1.9094212
41039,2.843791
